respondent_id,xyz_vaccine,seasonal_vaccine
26907,0.0092354052755734,0.4746962104813038
26908,0.13271032408723876,0.8126369861592889
26909,0.06927138732790135,0.12057738742613312
26910,0.14354379863982633,0.28774930562573303
26911,0.05543397592627449,0.0664738666095519
26912,0.42287765887780865,0.9043763578759576
26913,0.7205086124288341,0.8124364292798197
26914,0.05087512853867346,0.1470362245740091
26915,0.15688748876953443,0.6483004830754969
26916,0.051181404291405504,0.27993516450504863
26917,0.015607497108071645,0.029524303160221543
26918,0.9136981458566574,0.9490230039446239
26919,0.23578034268480766,0.49629424917443304
26920,0.028759890805667477,0.09394377970091844
26921,0.12017187278771023,0.9023166589145204
26922,0.050306973546876715,0.7789550056701791
26923,0.09526359791107925,0.4682760428383634
26924,0.810176011227588,0.9453710979586093
26925,0.08523485814191174,0.7698825342329897
26926,0.45218630256071235,0.4997935138973242
26927,0.3471782304470622,0.6923019404246284
26928,0.060442573698479385,0.5856578920070286
26929,0.07275270303411566,0.1901711764094215
26930,0.7368305757075065,0.8955780874265402
26931,0.11860671006108245,0.3153699799407026
26932,0.05519096063141154,0.9241857749240034
26933,0.07162391158621745,0.6655258621387395
26934,0.4966882471089404,0.7347374858247006
26935,0.15559196202396558,0.4626200733129981
26936,0.2868175757659747,0.12309668180905073
26937,0.34020314322218204,0.8555388709799066
26938,0.07611475023061347,0.060404573073030016
26939,0.04955418890658875,0.09718388896944123
26940,0.0675937888943084,0.16574129465002688
26941,0.06992446797604052,0.40829216852950534
26942,0.5155325464179669,0.8060681946689087
26943,0.12221522960318709,0.6773866567093666
26944,0.07184757593397559,0.1461071094006525
26945,0.09933819013366109,0.5986540645293357
26946,0.13533252075937968,0.7326721054284264
26947,0.12707772341061158,0.5348321832196228
26948,0.03280112244415859,0.0586109713116961
26949,0.03662934434895862,0.08285691253487328
26950,0.05825185963621721,0.6514589206375163
26951,0.06530610651939703,0.2512924888392662
26952,0.8416123562297689,0.9154312037295285
26953,0.7654125774123559,0.9532784261479745
26954,0.031131748732239048,0.09771318889052505
26955,0.16095987906622689,0.7445282308942055
26956,0.08869235353177794,0.17353266280555804
26957,0.035167215304566346,0.9422460629000281
26958,0.2008939250677386,0.8363256888755254
26959,0.03155371664152463,0.1668274262278773
26960,0.03372261356689677,0.05860230158616175
26961,0.2726648139860845,0.528324185803237
26962,0.14926433844854783,0.8851282835910391
26963,0.16577453305206719,0.2941844356656458
26964,0.06147164936442472,0.14991861112757354
26965,0.8390123504542245,0.9558858835300574
26966,0.04322011820947205,0.05218342257998274
26967,0.09899393429308893,0.43592679264565176
26968,0.04848594706612785,0.8548107147933366
26969,0.03913094178851264,0.15731967084758022
26970,0.5891068579059491,0.4694742312054545
26971,0.06171619496524938,0.15660272687135715
26972,0.021309738470826355,0.04183102101078882
26973,0.03639783486742774,0.12735857841801126
26974,0.10228777057543827,0.2652354706158802
26975,0.08655109076659769,0.7713950625025757
26976,0.7935497926515499,0.48411125512380204
26977,0.07402652749654108,0.3312473128906951
26978,0.01594685244181133,0.7703353357522432
26979,0.46331953173152257,0.8399171453845389
26980,0.05956497742608197,0.10662471408866925
26981,0.0847129818178767,0.2993204723234913
26982,0.7332650472725941,0.8859566884485788
26983,0.15434099857774286,0.5845286918948672
26984,0.05850374319527313,0.12583300215773013
26985,0.03510020431843909,0.09123024702419574
26986,0.10204637599638466,0.39609677615535294
26987,0.05324473632878603,0.1690731208947082
26988,0.03225457056260455,0.07036402007488549
26989,0.34769167623008257,0.8472625855825175
26990,0.020413312180782607,0.07479772047800706
26991,0.22866286539072458,0.4545564799739538
26992,0.3142829031613376,0.4966707341409057
26993,0.11865228737710531,0.8234643863009878
26994,0.09739577924709077,0.3680589397080474
26995,0.18079243052202054,0.5054862962358274
26996,0.5091380138227682,0.37523045614128014
26997,0.030801934904515837,0.06319405310713258
26998,0.03301969659353052,0.04482525903260657
26999,0.3934429422881472,0.5167669293160061
27000,0.08620690177248522,0.3249016099497576
27001,0.10306235063992326,0.8175977616637239
27002,0.012584313692908801,0.14303067509346445
27003,0.025422407577907976,0.04551682058549908
27004,0.07911686307079448,0.19948358516259904
27005,0.47516181129039575,0.8866922628599155
27006,0.7671282084963136,0.8963831012233381
27007,0.05915553428325598,0.08788827907369098
27008,0.05990652548040432,0.0605108300058166
27009,0.0669887977090168,0.27111500918142317
27010,0.07766077476587412,0.11596163337009474
27011,0.07386307795707259,0.13867141739865627
27012,0.20615075964110346,0.5884349515295971
27013,0.10226037470415436,0.40992121574375245
27014,0.027265540361903234,0.1894886604916599
27015,0.08075830953790583,0.16013889101026085
27016,0.14604659589026553,0.27903207619100084
27017,0.42383697200751497,0.7759035270988008
27018,0.0518489503632401,0.267723501687543
27019,0.8968342708078763,0.9638570700498821
27020,0.198461677685375,0.21482545637523384
27021,0.0889228291573375,0.6565911210323353
27022,0.1637248940844765,0.1651960815671084
27023,0.11511535689536703,0.18114090020887436
27024,0.09994195124694778,0.3929820239120956
27025,0.09816622374428391,0.0647087397182847
27026,0.07767219393454439,0.4235389400906058
27027,0.11169169988129338,0.8280496863409532
27028,0.33253658309795675,0.857710350210744
27029,0.15149296845028995,0.3561435219818169
27030,0.10359225982564256,0.1622670011714776
27031,0.2461738635220875,0.8587036275525622
27032,0.2304755279077418,0.5666026720027075
27033,0.28376554454801267,0.6700500943198885
27034,0.025204056369543818,0.7025568490769151
27035,0.18042816699728947,0.36094846789106855
27036,0.15418510668957963,0.7839217845732943
27037,0.45934410979559065,0.7665579258433486
27038,0.025362311935718737,0.039862132056609205
27039,0.8083944630538462,0.9243315989569658
27040,0.1999801304971026,0.27597544599584206
27041,0.11587748689514661,0.7204068648890125
27042,0.07135508203644345,0.6792981279783873
27043,0.3820620291288788,0.7009585454563827
27044,0.016675887751019223,0.06541528705903309
27045,0.11801645621355965,0.5406749168045984
27046,0.039894143881648865,0.09712399728735219
27047,0.5359645708860624,0.5173148476582762
27048,0.19475417094595776,0.5401533690096959
27049,0.2938901580118094,0.9067156622316513
27050,0.056114036681987646,0.5819148586826093
27051,0.09605829983341942,0.22084742148355818
27052,0.07024625536445368,0.2038434004330712
27053,0.887170459764716,0.9475091739683174
27054,0.037576947792346244,0.06255250204799247
27055,0.074881482706673,0.8940195052765901
27056,0.11287148100488119,0.0738739465991815
27057,0.027556690867377595,0.03206709277680336
27058,0.857625152960346,0.9059705762714184
27059,0.05316079307962265,0.12491504727525077
27060,0.025640688861372232,0.2979539160265506
27061,0.06482958079992676,0.40383448705965
27062,0.04114039175673153,0.5288419587845338
27063,0.058362443283292736,0.5913842270226484
27064,0.2031413146724977,0.48058962876869205
27065,0.0646403932481106,0.4543547220420947
27066,0.04334753029192443,0.5344268815377671
27067,0.4939845188746102,0.7628794176464677
27068,0.7681670311579125,0.9171289138592584
27069,0.7086617014735437,0.9305819218174929
27070,0.025491892423286616,0.03816975313050457
27071,0.04852100749559693,0.07002017486387788
27072,0.0734289383795248,0.5990717483622469
27073,0.03515334962015007,0.8895172910834191
27074,0.04792923144125108,0.21904704841890107
27075,0.6873205645665301,0.878020739662674
27076,0.6623693467512943,0.7263917044636795
27077,0.03079595341515724,0.09337442520428334
27078,0.201597442393972,0.864300130200583
27079,0.2362038023074588,0.9078775193214426
27080,0.0715245860350501,0.14703991722291773
27081,0.0350409001773048,0.6905054532077529
27082,0.16012702195124903,0.28516953730834577
27083,0.061507868805705725,0.2870738604868647
27084,0.8389739530992354,0.756210875415019
27085,0.030682096765605682,0.04219835268614003
27086,0.050256560500424756,0.10853978614558213
27087,0.14137461469617185,0.23227014645391095
27088,0.20647157106258338,0.6389927441335609
27089,0.0865634852621229,0.1758483150887702
27090,0.2892288023228981,0.6990784385359211
27091,0.4558116309597709,0.29355457282430075
27092,0.0863459009590553,0.2121427107375241
27093,0.1499620177248476,0.18964130756911105
27094,0.01934187171312396,0.06179330050541538
27095,0.09071340833277443,0.5213332766066122
27096,0.06532669738016214,0.14444404499860802
27097,0.5774537073406831,0.6613429383875938
27098,0.4219736154836534,0.8963188779788477
27099,0.23342939423038656,0.5968842449326809
27100,0.08761451278061477,0.784430605237353
27101,0.10814280730043876,0.6068392298427134
27102,0.06739922708389225,0.8464467456586291
27103,0.0713406023492285,0.06372252691631976
27104,0.25219180833418153,0.4232074203965325
27105,0.07009903036460655,0.4230771974373138
27106,0.6852562039011846,0.8574022049514516
27107,0.49797457679917645,0.7489933780194697
27108,0.08550505593574266,0.1956336095688233
27109,0.05616182122783111,0.10468442487079944
27110,0.06273170871533895,0.24228477512385638
27111,0.052981934670777046,0.3820058653549029
27112,0.2791359126349611,0.5993929334008183
27113,0.057934866987624026,0.12359687147206352
27114,0.07874347265667804,0.17974445561508237
27115,0.30738254377106844,0.8172621607189368
27116,0.12650985748079707,0.940640522274479
27117,0.03909542604976505,0.07358415999246144
27118,0.1501234294842992,0.5860311121689534
27119,0.04665865941065327,0.2017277597185326
27120,0.27961536456380887,0.9649611095308854
27121,0.024937303590786494,0.7979061984964703
27122,0.054763644953475715,0.25278856930195015
27123,0.06452583035084831,0.14413825226637933
27124,0.03644887447540688,0.08065932101726274
27125,0.032886666636781116,0.04200230964168692
27126,0.16613622672399192,0.08567067476891604
27127,0.056375890667751644,0.10239876331195527
27128,0.1233636607231537,0.615387850606059
27129,0.6564084756256887,0.6003013796153558
27130,0.1140158384739773,0.17530928655516637
27131,0.050073535810699836,0.0841957027591329
27132,0.4639864179718378,0.9148614745828685
27133,0.1538620629582861,0.6694993430733329
27134,0.8007149442867401,0.9683338156361749
27135,0.19319297972259108,0.682502871257494
27136,0.07450247296217424,0.5462799961887826
27137,0.05520041252784989,0.12247841121264645
27138,0.14480511742521815,0.5026064269252689
27139,0.10551484758145574,0.11683429063457312
27140,0.8799127901426962,0.9479161469094919
27141,0.4864093408224772,0.777807890175044
27142,0.0704327696678502,0.2236720591466226
27143,0.2023596825624461,0.5220319974829353
27144,0.057247830742122745,0.07112098618847978
27145,0.4472311307481039,0.6640703222211192
27146,0.05547386926793172,0.9090375621054476
27147,0.050008522564197175,0.19004077975265413
27148,0.1272266133145252,0.0801864739808188
27149,0.1797353445917972,0.11738693982400604
27150,0.4704673127623184,0.965581127055917
27151,0.16014790929910067,0.8575111724997202
27152,0.023055059436303583,0.17270291821782358
27153,0.1841397591526051,0.8345485492949158
27154,0.5921048539363214,0.8964103803781085
27155,0.15625564199918718,0.5751515374686552
27156,0.023237285928181525,0.2655724976477722
27157,0.015273464443223934,0.5109008318155039
27158,0.07145340455159126,0.3855147139519998
27159,0.03356781368132432,0.13699099690584343
27160,0.27417442302110895,0.23867552633120398
27161,0.3725854530940179,0.6452318810437138
27162,0.11988816561857159,0.9415561862407912
27163,0.5650527725319414,0.3900855830902864
27164,0.23699947031458277,0.14007964279440493
27165,0.44021611993374526,0.6419982811765998
27166,0.2955829520376279,0.32594146204083063
27167,0.10381563310304577,0.6594304297722138
27168,0.17127343160213943,0.6433531312053702
27169,0.4128490495266143,0.6384997792981774
27170,0.3408873405442472,0.9124639954719239
27171,0.05117709346076472,0.23202881316219137
27172,0.05917749619862217,0.8682073257702414
27173,0.3092098375090676,0.5918416461314423
27174,0.07355732143796602,0.0805577793746668
27175,0.07265151902135487,0.09172848266685836
27176,0.7129170230815857,0.909421067620473
27177,0.8182656569507042,0.9281298765052713
27178,0.12476275560765664,0.2892394532620077
27179,0.07911697081575818,0.20801272566982476
27180,0.25376146242415365,0.3763657613980625
27181,0.026214925404573403,0.8304880964900251
27182,0.6237167931771925,0.9259943434899651
27183,0.04306634634159193,0.7022081452388456
27184,0.04085080789227335,0.3418922639613358
27185,0.4506939408102987,0.8475924804997823
27186,0.1369698498303353,0.7990796707331159
27187,0.06097180695574664,0.09238505243895584
27188,0.059686376767838195,0.3281088471855779
27189,0.05922344275945423,0.6827445897342128
27190,0.5187106086854388,0.8332915378710841
27191,0.07513884487397077,0.9461472501289029
27192,0.4810274819868496,0.8031374919845448
27193,0.01434593036481583,0.08003955763138727
27194,0.08182604459353758,0.28471259916027064
27195,0.028418466341428174,0.11247386732867372
27196,0.2809500144525207,0.20224163997463596
27197,0.05486526472736904,0.6939297970577426
27198,0.8608284158488955,0.970247926499752
27199,0.0453344672173392,0.19997328580749207
27200,0.2316243012925304,0.7542223032397289
27201,0.6840511647884905,0.9252256988129239
27202,0.0408901160891761,0.06918450669233565
27203,0.038379527205499496,0.05419611109560641
27204,0.020939600698200125,0.037410708980519077
27205,0.07835000006465723,0.19177375959788712
27206,0.1422141963531399,0.2703181497495473
27207,0.0849910342934342,0.1591850751186924
27208,0.8275954322454774,0.7033835331012543
27209,0.09241643578609657,0.20901437235580897
27210,0.3252126194925845,0.2895549317683922
27211,0.09382793814179491,0.24949167169695224
27212,0.5689067745949801,0.934824200153889
27213,0.407500591105869,0.4636458223576277
27214,0.029009731497346387,0.05649824058797283
27215,0.1643064187775132,0.7965564336548338
27216,0.09097037149057538,0.8393205232278638
27217,0.08657922787728757,0.2906950167041673
27218,0.4500791307905353,0.9350360118111937
27219,0.49122196422774606,0.6954869195234983
27220,0.13029900643256476,0.4652029790997083
27221,0.14103518246442767,0.8023933674852785
27222,0.12931185920413815,0.6327756576692706
27223,0.05083949843106605,0.7495875372843991
27224,0.16529198361240646,0.7157337757898715
27225,0.22114703214979603,0.26193751462036213
27226,0.018307837341087853,0.18670993931698568
27227,0.11082761498427066,0.23368363115912857
27228,0.4737467850269002,0.8342445393083371
27229,0.3987543369862356,0.8854442586135858
27230,0.15007209144867673,0.967662763692411
27231,0.3608883277204034,0.8715690726565386
27232,0.07395456542176788,0.5034531815766797
27233,0.32297364510259746,0.22127019491977631
27234,0.06106484994215579,0.06941529891517628
27235,0.8803181762073454,0.9367289691924803
27236,0.0661834844252433,0.9439160684312663
27237,0.2939818961502218,0.699764937972072
27238,0.3789901324553048,0.8469583961329642
27239,0.33185527626470135,0.24243716179190405
27240,0.1687945642304795,0.39134354837457136
27241,0.06015174578604584,0.16182051523749444
27242,0.0866438955093152,0.4828097800706521
27243,0.04995821612809696,0.11057495215805478
27244,0.026572534555437923,0.04960292866118714
27245,0.09849992206817483,0.43108949064566515
27246,0.7395201929724838,0.9373007917517566
27247,0.18553150204278432,0.9452200121805708
27248,0.11189757847354564,0.7419440548157671
27249,0.14430038333707876,0.5416544619512328
27250,0.08116663195025606,0.17326973318188563
27251,0.1086745355409009,0.35145692759484515
27252,0.24510406173842925,0.5567300610754409
27253,0.07576972928763172,0.8967387861949161
27254,0.8917544976962728,0.9662068359594055
27255,0.09376590686329997,0.27265921247026437
27256,0.6371143238338973,0.9624752445278045
27257,0.3963143284531196,0.5200030416359525
27258,0.521517497125682,0.7899195843242768
27259,0.7427511883101402,0.8573665521062208
27260,0.09721055078076919,0.4152039519480171
27261,0.0820661521553519,0.648056134443353
27262,0.1417824676707701,0.4188230316097157
27263,0.08585594177167952,0.06314414028767766
27264,0.06449206134725063,0.09081643651492649
27265,0.03920221282305172,0.2563132703957556
27266,0.2085289460409206,0.26734948862610775
27267,0.1412048345795184,0.6341686290750823
27268,0.05098384807981835,0.09050866585195098
27269,0.6115569810208714,0.4712620090337615
27270,0.04132951898208232,0.1177490663083015
27271,0.06560292686206902,0.2534991695605103
27272,0.027349508955087115,0.3049021834714135
27273,0.032789201162060404,0.1541782237851686
27274,0.10548598832422273,0.4391440194044504
27275,0.1732007526715226,0.4048988197162047
27276,0.02174734339424016,0.09326272695145538
27277,0.04739235573823876,0.8947920156366447
27278,0.14903579705266243,0.28134252733094567
27279,0.09476325439258557,0.23955826842265418
27280,0.28837385646836255,0.43777455532723936
27281,0.07729711199729154,0.31485405734119887
27282,0.06835482868007156,0.8817547545294048
27283,0.015313298366613113,0.07950029764359336
27284,0.1647541829585827,0.42758549417020536
27285,0.09370114450748449,0.5248649679114841
27286,0.08635263471661205,0.288571031602359
27287,0.3513500848426646,0.6545343816861096
27288,0.5780479371124606,0.7776920908786843
27289,0.32990473851619695,0.433004719456729
27290,0.04101287547529525,0.06892272906490293
27291,0.7453808979820107,0.8888848168610561
27292,0.04651367217019241,0.5682372924565875
27293,0.10192808077876513,0.9581976548204896
27294,0.03226111141602159,0.06863166631072368
27295,0.20159159045152847,0.9175299036438994
27296,0.08169138013807871,0.7618072539178996
27297,0.05058610182332791,0.7538758197738021
27298,0.10558643197079284,0.32579372457443384
27299,0.23741153195806658,0.6273280210414133
27300,0.09797939140204584,0.8781949254194135
27301,0.008554212722555955,0.029868098266871538
27302,0.09263658396187899,0.7320314082440965
27303,0.043474764934203096,0.13511587894460922
27304,0.10040878772486007,0.7847662186363212
27305,0.04774519411686911,0.03464828060174974
27306,0.1277222500922198,0.5018488507665795
27307,0.7829779956536672,0.83875276287294
27308,0.09015626458473262,0.1707966282989244
27309,0.6095338215472361,0.9585947714708632
27310,0.05239680401466991,0.1636291007204063
27311,0.12010555564487792,0.14193000349101564
27312,0.0867927971754178,0.47447896204353274
27313,0.05143659777862875,0.10019578827824835
27314,0.026146754222228445,0.057969770498569086
27315,0.08544799191148478,0.22240664677697164
27316,0.42344872619083074,0.7927121728655492
27317,0.10812877310476844,0.15884210270183768
27318,0.22379498362140585,0.3129247906529905
27319,0.4760784251197023,0.9264250054783449
27320,0.5064308459408626,0.8028364449520868
27321,0.03950797313157494,0.6947385577389882
27322,0.5745931912429184,0.7353405218194164
27323,0.06463967068778986,0.5150757403698902
27324,0.2883746395960458,0.5581169857775852
27325,0.7637974091963154,0.9342240557886015
27326,0.10839647970934374,0.7002556933045803
27327,0.2324809727271607,0.26542292492188124
27328,0.25099873419126884,0.4141997487931497
27329,0.10510827973500761,0.23260505833424955
27330,0.0184243037652324,0.48858275571980064
27331,0.059395103102355955,0.1327136994890834
27332,0.16480076533061425,0.9056516058811992
27333,0.7802247785899296,0.8292414491290325
27334,0.03480023844678023,0.05042763561161444
27335,0.2777636220124181,0.13250968173801123
27336,0.055438838748326745,0.1107226229934468
27337,0.17983123006663373,0.7280134661276023
27338,0.24250357594882657,0.5878350030080864
27339,0.3441953038157149,0.3307687255293377
27340,0.020549490286536593,0.14511589664329563
27341,0.14928152837321182,0.5435392697459224
27342,0.05635776763425243,0.6540864881529715
27343,0.0359940375676362,0.06162707626565232
27344,0.33741497387756936,0.5276051428117295
27345,0.10299035436932033,0.2683404055714751
27346,0.7170409432230194,0.9307315720515154
27347,0.712942141416587,0.9290214171820278
27348,0.08940531814574854,0.22152424486676525
27349,0.05338892041181982,0.17872923385313583
27350,0.1523414628780114,0.9397521188334843
27351,0.8766321488156388,0.8846043069665679
27352,0.11407848073835761,0.44855646318177317
27353,0.024927877052701403,0.11411378188187568
27354,0.17527356146127415,0.797321218823556
27355,0.2820317151957542,0.2520940459990392
27356,0.22663924085146636,0.6659899269699003
27357,0.07276106935654311,0.31358103963570977
27358,0.1832387549474062,0.6642489926206312
27359,0.3560227275785902,0.7933714072908831
27360,0.11629205945469344,0.628403325916198
27361,0.050435815865943194,0.9147546317142177
27362,0.24686084085380217,0.49582228934882705
27363,0.10936963925743962,0.21114679076457948
27364,0.05785825939622678,0.4297579437580415
27365,0.2774183746475563,0.6124494753071122
27366,0.5162316718488738,0.6493007751748835
27367,0.25051224765775354,0.43456839047352747
27368,0.08062179929295,0.6154771882207197
27369,0.05961608786829886,0.06483495098424283
27370,0.025700550288627236,0.777475404380991
27371,0.28804266293025,0.4697573537507936
27372,0.048051538513237194,0.13725509650596462
